id,price
54273,41666.97
54274,27038.229
54275,49327.414
54276,62203.28
54277,46933.332
54278,106548.805
54279,42957.207
54280,44766.79
54281,41072.605
54282,36143.82
54283,35328.035
54284,26967.463
54285,38309.22
54286,43931.777
54287,31681.428
54288,68067.586
54289,64768.918
54290,40380.53
54291,40948.066
54292,49796.414
54293,40882.31
54294,18757.934
54295,33205.008
54296,37052.793
54297,32174.465
54298,35964.77
54299,53230.61
54300,37342.844
54301,42753.68
54302,30736.633
54303,33449.11
54304,35292.062
54305,48154.082
54306,44365.59
54307,37255.605
54308,37454.4
54309,40806.58
54310,29275.207
54311,41518.91
54312,29409.9
54313,51209.223
54314,34466.812
54315,76231.516
54316,41436.152
54317,41565.73
54318,49538.77
54319,40797.758
54320,52367.88
54321,39628.395
54322,22019.938
54323,39898.82
54324,65893.04
54325,44078.023
54326,37801.14
54327,42239.21
54328,46513.016
54329,42573.797
54330,27044.393
54331,40303.77
54332,32050.496
54333,50967.285
54334,45741.875
54335,33732.125
54336,57655.844
54337,35593.02
54338,69517.5
54339,70271.6
54340,35156.99
54341,72145.89
54342,43853.164
54343,48949.582
54344,128204.195
54345,32937.8
54346,31917.543
54347,43772.21
54348,42522.79
54349,48064.918
54350,57602.87
54351,31703.533
54352,43176.113
54353,46422.043
54354,35364.098
54355,32465.836
54356,45224.26
54357,38332.375
54358,38270.85
54359,35735.832
54360,39966.7
54361,50732.69
54362,55778.203
54363,58722.152
54364,31468.445
54365,43701.375
54366,52526.293
54367,47049.938
54368,27686.953
54369,31216.69
54370,43037.656
54371,39460.26
54372,51346.363
54373,53112.418
54374,38737.504
54375,40421.566
54376,38526.875
54377,41441.145
54378,48921.965
54379,48630.3
54380,27799.717
54381,48731.78
54382,33170.566
54383,62955.996
54384,41680.586
54385,39878.887
54386,41228.547
54387,24611.191
54388,73511.0
54389,34623.055
54390,41397.395
54391,49237.965
54392,29980.867
54393,58557.387
54394,34779.72
54395,48061.992
54396,36206.344
54397,47512.883
54398,46967.094
54399,46668.758
54400,27547.66
54401,43059.71
54402,39465.336
54403,45584.68
54404,46533.344
54405,28422.064
54406,48474.684
54407,28043.936
54408,46564.883
54409,34804.473
54410,42671.863
54411,41358.63
54412,48793.66
54413,31085.746
54414,30242.41
54415,41959.24
54416,48783.61
54417,41306.57
54418,23631.037
54419,41290.86
54420,47909.48
54421,41710.848
54422,52374.87
54423,29755.299
54424,49427.426
54425,39516.844
54426,38799.098
54427,44271.05
54428,23531.816
54429,32334.787
54430,36679.824
54431,42617.562
54432,36360.027
54433,31718.562
54434,44714.453
54435,36747.434
54436,48492.395
54437,38538.105
54438,42689.06
54439,48734.17
54440,39331.105
54441,42375.234
54442,43359.438
54443,50758.027
54444,38540.6
54445,36568.27
54446,39925.96
54447,36632.645
54448,32323.588
54449,28961.184
54450,44519.73
54451,29622.512
54452,49011.918
54453,37939.645
54454,35707.605
54455,29473.623
54456,37196.695
54457,41711.39
54458,43144.734
54459,31997.234
54460,43757.258
54461,42435.656
54462,39466.258
54463,42051.293
54464,42003.047
54465,40252.473
54466,42498.082
54467,35634.31
54468,35400.832
54469,40908.457
54470,43817.445
54471,46551.58
54472,36605.727
54473,37955.79
54474,55552.754
54475,38637.277
54476,39855.152
54477,47497.312
54478,38666.12
54479,54905.473
54480,44404.75
54481,30780.576
54482,42922.402
54483,39268.176
54484,29406.596
54485,41576.293
54486,49525.758
54487,43351.043
54488,26456.715
54489,44029.793
54490,34056.74
54491,38980.402
54492,38959.305
54493,85293.16
54494,41784.293
54495,44800.086
54496,46489.09
54497,38829.74
54498,135907.3
54499,39597.176
54500,89587.36
54501,54780.035
54502,33964.992
54503,43433.125
54504,42125.234
54505,43274.957
54506,45759.145
54507,43470.16
54508,35585.234
54509,217297.39
54510,29534.592
54511,53212.195
54512,44204.81
54513,42226.414
54514,51253.92
54515,26169.92
54516,39124.824
54517,26030.963
54518,38541.207
54519,41921.953
54520,35646.07
54521,47524.047
54522,43724.64
54523,34043.71
54524,43905.258
54525,36099.168
54526,55423.48
54527,69147.23
54528,32693.281
54529,35626.395
54530,46493.46
54531,56393.348
54532,59347.668
54533,28651.318
54534,69016.88
54535,35357.355
54536,4942.805
54537,51321.844
54538,37036.387
54539,34551.117
54540,83799.9
54541,35727.324
54542,82795.96
54543,38253.12
54544,35837.195
54545,31192.568
54546,37031.227
54547,30509.95
54548,54965.176
